Nanometers	Counts
491.7454240128711	0.0
491.8448932549404	0.0
491.9484795604992	0.0
492.07821765097674	0.0
492.1908614962142	0.0
492.3314686343051	0.0
492.4531700192199	0.0
492.6046462049251	0.0
492.73540512951786	0.0
492.8977503628364	0.0
493.0375668271074	0.0
493.1815003548684	0.0
493.3596551119881	0.0
493.5126461794275	0.0
493.7016699841611	0.0
493.8637185912778	0.0
494.0636114436254	0.0
494.23471759042013	0.0
494.4099408007053	0.0
494.62564317685406	0.0
494.80992392681674	0.0
495.0364953505791	0.0
495.2298336402205	0.0
495.4672741115962	0.0
495.66966994091536	0.0
495.9179794599047	0.0
496.1294328289018	0.0
496.3450032613887	0.0
496.60912230418035	0.0
496.8337502763452	0.0
497.1087383667498	0.0
497.3424238785931	0.0
497.6282810166115	0.0
497.8710240681321	0.0
498.16775025376455	0.0
498.41955084496317	0.0
498.6754684996522	0.0
498.98800420908583	0.0
499.2529794034531	0.0
499.5763841605001	0.0
499.85041689454533	0.0
500.18469069920593	0.0
500.46778097292895	0.0
500.7549883101419	0.0
501.1050716386044	0.0
501.40133651549513	0.0
501.7622888915714	0.0
502.0676113081404	0.0
502.4394327318298	0.0
502.75381268807655	0.0
503.13650315938025	0.0
503.459940655305	0.0
503.78749521472037	0.0
504.1859952098248	0.0
504.5226073089177	0.0
504.9319763516362	0.0
505.27764599040734	0.0
505.6978840807392	0.0
506.0526112591883	0.0
506.4114555011274	0.0
506.8475031152609	0.0
507.2154048968782	0.0
507.6623215586253	0.0
508.03928087991994	0.0
508.4970665892813	0.0
508.88308345025393	0.0
509.35173820722844	0.0
509.74681260787906	0.0
510.14600407202033	0.0
510.63046835279624	0.0
511.0387173566155	0.0
511.534050685005	0.0
511.9513572285018	0.0
512.4575596045049	0.0
512.8839236876802	0.0
513.4009951112971	0.0
513.8364167341501	0.0
514.2759554204929	0.0
514.8088363679115	0.0
515.257432593932	0.0
515.8011825889644	0.0
516.2588363546631	0.0
516.8134553973086	0.0
517.2801667026861	0.0
517.750995071553	0.0
518.3214236379999	0.0
518.8013095465451	0.0
519.3826071606059	0.0
519.8715506088292	0.0
520.4637172705036	0.0
520.9617182584043	0.0
521.5647539676922	0.0
522.0718124952714	0.0
522.5829880863403	0.0
523.2018333194299	0.0
523.722066450177	0.0
524.3517807308801	0.0
524.881071401305	0.0
525.5216547296222	0.0
526.0600029397249	0.0
526.6024682133182	0.0
527.2588610654366	0.0
527.8103838787072	0.0
528.4776457784392	0.0
529.0382261313882	0.0
529.7163570787338	0.0
530.2859949713609	0.0
530.9749949663203	0.0
531.5536903986251	0.0
532.1365028944199	0.0
532.8413124131812	0.0
533.433182448654	0.0
534.1488610150284	0.0
534.7497885901794	0.0
535.4763362041674	0.0
536.0863213189962	0.0
536.8237379805978	0.0
537.442780635105	0.0
538.0659403531017	0.0
538.8191665385054	0.0
539.4513837961802	0.0
540.215479029197	0.0
540.85675382655	0.0
541.6317181071804	0.0
542.2820504442113	0.0
542.9364998447325	0.0
543.7272736491643	0.0
544.390780589363	6.8
545.1924234414087	40.0
545.864987921286	206.2
546.6774998209451	252.3
547.3591218405004	12.3
548.182502787773	0.0
548.8731823470059	0.0
549.5679789697292	0.0
550.4071694408035	0.0
551.1110236032041	0.0
551.9610831218922	0.0
552.6739948239713	0.0
553.534923390273	0.0
554.2568926320298	0.0
555.1286902459453	0.0
555.8597170273802	0.0
556.5948608723054	0.0
557.4824680100221	0.0
558.2266693946247	0.0
559.1251455799552	0.0
559.8784045042364	0.0
560.7877497371803	0.0
561.5500662011395	0.0
562.3164997285883	0.0
563.2416544853338	0.0
564.0171455524608	0.0
564.9531693568204	0.0
565.7377179636251	0.0
566.6846108155978	0.0
567.478216962081	0.0
568.4359788616673	0.0
569.2386425478282	0.0
570.0454232974794	0.0
571.0189947208673	0.0
571.8348330101965	0.0
572.8192734811983	0.0
573.6441693102049	0.0
574.6394788288201	0.0
575.4734321975052	0.0
576.31150262968	0.0
577.3226216720968	6.5
578.1697496439499	23.1
579.1917377339803	4.0
580.0479232455111	19.0
581.0807803831556	18.9
581.9460234343642	0.0
582.9897496196218	0.0
583.864050210509	0.0
584.7424678648861	0.0
585.8020035739451	0.0
586.6894787680003	0.0
587.7598835246729	0.0
588.6564162584057	0.0
589.7376900626921	0.0
590.6432803361033	0.0
591.7354231880031	0.0
592.6500710010926	0.0
593.5688358776713	0.0
594.6767882533729	0.0
595.6046106696301	0.0
596.7234320929451	0.0
597.6603120488799	0.0
